Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
UPSSystem,BypassSystem,Setting,OutOfSyncBypassTransferAllowedSetting,Setting to allow asynchronious transfer to bypass.,SETTING,32BUS,1,1,0,1,"{""UniversalChoiceList"":""EnableDisableSetting"",""EnableDisableSetting"":{""DisableSetting"": [0,""Function Disabled""],""EnableSetting"":[1,""Function Enabled""]}}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes,"{""Caliber"":[""HOW32194""]}",0x6832FE89
UPSSystem, ,Setting,InternalRedundancySetting,Internal redundancy setting for the system. How many PM units are redundant,SETTING,32BUS,1,0,0,1,"{""Nplus0"" : [0, ""N+0 redundancy""],""Nplus1"" : [1, ""N+1 redundancy""]}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes,"{""Caliber"":[""NONE""]}",0x2FFC8421
UPSSystem, ,Setting,ThreePhaseInOnePhaseOutSetting,Setting for Three Phase In and One Phase Out configuration (3:3 or 3:1).,SETTING,32BUS,1,0,0,1,"{""ThreePhaseInThreePhaseOut"" : [0, ""3 phase in, 3 phase out""],""ThreePhaseInOnePhaseOut"" : [1, ""3 phase in, 1 phase out""]}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes,"{""Caliber"":[""NONE""]}",0x6ABC23FE
Device, ,UC/Status,UnsupportedPowerConfigurationStatus,PowerConfiguration: Status for unsupported Power Module,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32347""],""Caliber"":[""HOW32322""]}",0x7CE332B2
Device, ,UC/Status,UnsupportedSbsModuleStatus,PowerConfiguration: Status for unsupported SBS Module,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32349""],""Caliber"":[""HOW32323""]}",0x60FE68CB
Device, ,UC/Status,IncorrectSystemVoltageStatus,PowerConfiguration: Status for Incorrect System Voltage,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32351""],""Caliber"":[""HOW32324""]}",0x970F476
Device, ,UC/Status,ConfiguredUpsPowerExceedsFramePowerStatus,PowerConfiguration: Status for Configured UPS Power exceeds Frame Power,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32353""],""Caliber"":[""HOW32325""]}",0x5A273F0
Device, ,UC/Status,Incorrect3in1outConfigurationStatus,PowerConfiguration: Status for Incorrect 3in1out Configuration,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32355""],""Caliber"":[""HOW32326""]}",0x79C686E6
Device, ,UC/Status,Incorrect3wireConfigurationStatus,PowerConfiguration: Status for Incorrect 3wire Configuration,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32357""],""Caliber"":[""HOW32327""]}",0x6795CDF
Device, ,UC/Status,NoSbsPresentStatus,PowerConfiguration: Status for SBS Present,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32336""],""Caliber"":[""HOW32334""]}",0x376DAE44
Device, ,UC/Status,NoPowerModulePresent,PowerConfiguration: Status for Power Module Present,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32340""],""Caliber"":[""HOW32339""]}",0x1E36A931
Device, ,UC/Status,AvailableUpsPowerLowerThanConfiguredPowerStatus,PowerConfiguration: Status for Available UPS Power lower than Configured Power,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32341""],""Caliber"":[""HOW32332""]}",0x589DF553
Device, ,UC/Status,SBSPowerRatingLowerThanUPSPowerRatingStatus,PowerConfiguration: Status for SBS Power Rating lower than UPS Power rating,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32333""],""Caliber"":[""HOW32343""]}",0x55730F66
Device, ,SLC/Status,UnsupportedPowerFrameStatus,PowerConfiguration: Status for Unsupported Power Frame,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,No,Yes,"{""Caliber"":[""HOW32345""],""Caliber"":[""HOW32321""]}",0x51B9A4ED
Device, ,SLC/Status,IncorrectBatteryConfigurationStatus,PowerConfiguration: Status for Incorrect Battery Configuration,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,No,Yes,"{""Caliber"":[""HOW31111""],""Caliber"":[""HOW31112""]}",0x3CC9FF4A
Device, ,UC/Status,SystemStartedWithAutoStartStatus,System is started with AutoStart feature status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""ActivatedStatus"",""ActivatedStatus"":{""Deactivated"":[0,""Deactivated""],""Activated"":[1,""Activated""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW31719""]}",0x1249FD1B
Device, ,UC/Status,ForcedStaticBypassToggleLockStatus,Forced Static Bypass Toggle Lock status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""ActivatedStatus"",""ActivatedStatus"":{""Deactivated"":[0,""Deactivated""],""Activated"":[1,""Activated""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW31728""],""Caliber"":[""HOW31729""]}",0x941E39A
Device, ,PM[2]/Status,PowerModuleSurveillanceFaultStatus,Power Module Surveillance Fault status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32584""],""Caliber"":[""HOW32585""]}",0x41351ADB
Device, ,PM[2]/Status,OperableStatus,Operable status of Power Module,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32123""],""Caliber"":[""HOW32122""]}",0x17D25857
Device, ,UC/Status,OperableStatus,Operable status of Unit Controller,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""NONE""]}",0x83912AC
UPSSystem, ,Command,SettingDumpCommand,Command to request dump all settings,COMMAND,32BUS,1, , , , , , ,No,Yes, , ,10000,No,No,No,No,Yes,No,Yes,No,No,No,"{""Caliber"":[""NONE""]}",0x68A1961B
UPSSystem,BatterySystem,Setting,BatterySolutionSetting,Battery Solution setting for predefined battery solutions,SETTING,32BUS,1,0,0,5,"{""CustomBatterySolution"":[0,""Custom Battery Solution""],""GVSCBC7A"":[1,""Battery Solution type GVSCBC7A""],""GVSCBC7B"":[2,""Battery Solution type GVSCBC7B""],""GVSCBC7C"":[3,""Battery Solution type GVSCBC7C""],""GVSCBC10A"":[4,""Battery Solution type GVSCBC10A""],""GVSCBC10B"":[5,""Battery Solution type GVSCBC10B""]}", , ,No,Yes, , , ,No,Yes,No,No,No,No,No,RO,Yes,Yes,"{""Caliber"":[""HOW32296""]}",0x3E3375E5
UPSSystem,BatterySystem,StandardSKUBatterySystem/Frame[2]/Setting,SKUCabinetQuantitySetting,Connected cabinet quantity number to corresponding BB,SETTING,32BUS,1,1,1,8, , , ,No,Yes, , , ,No,Yes,No,No,No,No,No,RO,Yes,No,"{""Caliber"":[""HOW32275""]}",0x1988AAF8
Device, ,UC/Status,SystemConfigured,System Configured status used by UC to hold back the start of the selftest.,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}", , ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,No,No,"{""Caliber"":[""NONE""]}",0x3DB5CDD3
UPSSystem,BatterySystem,Setting,EnergyStorageAutoDisconnectSetting,Automatic disconnect of Energy Storage,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableDisableSetting"",""EnableDisableSetting"":{""DisableSetting"": [0,""Function Disabled""],""EnableSetting"":[1,""Function Enabled""]}}", , ,No,Yes, , , ,No,Yes,No,No,No,No,No,RO,Yes,Yes,"{""Caliber"":[""HOW31569""]}",0x16488E81
UPSSystem,BatterySystem,Status,EnergyStorageAutoDisconnectStatus,Status of Automatic disconnect of Energy Storage,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""ActivatedStatus"",""ActivatedStatus"":{""Deactivated"":[0,""Deactivated""],""Activated"":[1,""Activated""]}}", , ,No,Yes, , , ,No,Yes,No,No,No,No,No,RO,Yes,Yes,"{""Caliber"":[""HOW31463""]}",0x4F2233ED
UPSSystem, ,Setting,HighEfficiencyModeSetting,Select which High Efficiency Mode (ECO Mode or ECOnversion) the UPS shall use.,SETTING,32BUS,1,0,0,2,"{""ECODisable"":[0,""ECO Disabled""],""ECOMode"":[1,""ECO Mode Enabled""],""ECOnversion"":[2,""ECOnversion Enabled""]}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW31844""]}",0x49D99CCD
UPSSystem, ,Setting,HighEfficiencyScheduleSetting,Selection of when to be in High Efficiency Mode (ECO Mode or ECOnversion).,SETTING,32BUS,1,0,0,2,"{""ECOModeActiveNever"":[0,""ECO Mode Never Active""],""ECOModeActiveAlways"":[1,""ECO Mode Always Active""],""ECOModeActiveOnSchedule "":[2,""ECO Mode Active on Schedule""]}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW31845""]}",0x6D11AA59
Device, ,UC/Status,ControllerBoxEnableSwitch,Status of Controller Box enable switch (To be used by NPI),STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableStatus"",""EnableStatus"":{""Disabled"":[0,""Disable""],""Enabled"":[1,""Enable""]}}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW32761""]}",0x7B68B484
UPSSystem, ,Command,DumpSettingToUSB,Dump all settings to USB Key,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,20000,No,No,No,Yes,Yes,No,Yes,No,No,No,"{""Caliber"":[""HOW32725""]}",0x13619921
UPSSystem, ,Command,RestoreSettingFromUSB,Restore all settings from USB Key,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,20000,No,No,No,Yes,Yes,No,Yes,No,No,No,"{""Caliber"":[""HOW32725""]}",0x4C3ECF6C
Device, ,UC/Measure,AmbientTemperature,Measure Ambient Temperature,MEASURE,32BFL,1,0.0,0.0,100.0, ,Celsius,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW30494""]}",0x18902992
Device, ,UC/Status,AmbientTemperature,Ambient Temperature status e.g. for temperature  high or outside tolerence.,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""General3LevelStatus"",""General3LevelStatus"":{""StateWithinThreshold"": [0, ""Value is within threshold limits""],""StateOutsideThreshold1"":[1,""Value is outside threshold 1 limits""],""StateOutsideThreshold2"":[2,""Value is outside threshold 2 limits""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW32425""],""Caliber"":[""HOW32426""]}",0x2B00ADBA
Device, ,HMI/Command,ConfirmConfigurationKeyChanged,Ask user to confirm when content in RFID is changed or the RFID tag is replaced.,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,300000,No,Yes,No,No,No,No,No,No,Yes,No,"{""Caliber"":[""HOW32295""]}",0x70E66A94
UPSSystem, ,Setting,RFIDSerialNumber,The serial number of the RFID tag,SETTING,STRING,32,0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes, ,0x758B3DDD
UPSSystem, ,Setting,UPSDebugModeSetting,Enable UPS to enter debug mode.,SETTING,32BUS,1,0,0, ,"{""UniversalChoiceList"":""EnableDisableSetting"",""EnableDisableSetting"":{""DisableSetting"": [0,""Function Disabled""],""EnableSetting"":[1,""Function Enabled""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,No,Yes,"{""Caliber"":[""NONE""]}",0x2527D7F9
Device, ,UC/Status,ChargePowerReduced,Status for Charge power is reduced,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""ActivatedStatus"",""ActivatedStatus"":{""Deactivated"":[0,""Deactivated""],""Activated"":[1,""Activated""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW32379""]}",0x4AA6185B
Device, ,SLC/Command,StartCanbusTxTestCommand,A command issued by NPI to start the can bus transmit test. During the test  SLC will drive the BMC LED toggle between On/Off every 1 second,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,No,No,No,Yes,No,Yes,No,No,No,"{""Caliber"":[""None""]}",0x251CD1AA
Device, ,SLC/Command,CancelCanbusTxTestCommand,A command to abort the can bus transmit test.,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,No,No,No,Yes,No,Yes,No,No,No,"{""Caliber"":[""None""]}",0x22B1A508
Device, ,SLC/General,BMCCanbusRxTestWords,When NPI test the can bus rx feature  NPI will send an integer to SLC and receive this integer on this datagram. During hardware test  this can be the value read from ADC.,GENERAL,32BUS,1,0, , , ,NA, ,No,No, , , ,No,Yes,No,No,No,No,No,No,No,Yes,"{""Caliber"":[""None""]}",0x70CCE0F1
Device, ,PM[2]/BatterySystem/General,BatteryVqdStatus,Vqd Battery Status bits in Power Module,GENERAL,BINARY_BLOC,1, , , ,"{""BatteryHighShutdown"":""bool"",""BatteryCollapse"":""bool"",""BatteryHighWarning"":""bool"",""BatteryLowShutdown"":""bool"",""BatteryLowWarning"":""bool"",""BatteryHighCurrent"":""bool""}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""None""],""Caliber"":[""None""],""Caliber"":[""None""],""Caliber"":[""None""],""Caliber"":[""None""],""Caliber"":[""HOW32650""]}",0x7A0BD46D
Device, ,PM[2]/DCBusSystem/General,DcBusVoltageVqdStatus,Vqd DcBus Voltage bits in Power Module,GENERAL,BINARY_BLOC,1, , , ,"{""DcBusInverterHighShutdown"":""bool"",""DcBusPfcHighShutdown"":""bool"",""DcBusLowShutdown"":""bool"",""DcBusCollapse"":""bool""}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""None""]}",0x2ED0965B
Device, ,PM[2]/OutputSystem/General,OutputVoltageVqdStatus,Vqd Output Voltage bits in Power Module,GENERAL,BINARY_BLOC,1, , , ,"{""OutputRmsUpper"":""bool"",""OutputRmsLower"":""bool"",""OutputFreqUpper"":""bool"",""OutputFreqLower"":""bool"",""OutputWaveform"":""bool"",""OutputPll"":""bool""}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""None""]}",0x7FC00563
Device, ,PM[2]/InputSystem/General,InputVoltageVqdStatus,Vqd Input Voltage bits in Power Module,GENERAL,BINARY_BLOC,1, , , ,"{""InputRmsUpper"":""bool"",""InputRmsLower"":""bool"",""InputMissingPhase"":""bool"",""InputPhaseRotation"":""bool"",""InputNeutralDisplacement"":""bool"",""InputFreqUpper"":""bool"",""InputFreqLower"":""bool"",""InputWaveform"":""bool"",""InputPll"":""bool""}", , ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""None""]}",0x4C49071D
Device, ,UC/Status,InverterCurrentLimitStatus,Status of Inverter Current Limit in Unit Controller,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""None""]}",0xD5B0335
Device, ,PM[2]/BatterySystem/Status,BatteryCurrentPositiveDeviation,Status of Battery Current Imbalance on positive side,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32955""],""Caliber"":[""HOW32954""]}",0x55FF2C9
Device, ,PM[2]/BatterySystem/Status,BatteryCurrentNegativeDeviation,Status of Battery Current Imbalance on negative side,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32956""],""Caliber"":[""HOW32957""]}",0xF9490D5
Device, ,PM[2]/BatterySystem/Status,PFCinputCurrentDeviation,Status of PFC Input Current Imbalance,STATUS,32BUS,3,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32958""],""Caliber"":[""HOW32959""],""Caliber"":[""HOW32960""],""Caliber"":[""HOW32961""],""Caliber"":[""HOW32962""],""Caliber"":[""HOW32963""]}",0x4393B060
Device, ,PM[2]/BatterySystem/Status,InverterOutputCurrentDeviation,Status of Inverter Output Current Imbalance,STATUS,32BUS,3,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,No,Yes,"{""Caliber"":[""HOW32964""],""Caliber"":[""HOW32965""],""Caliber"":[""HOW32966""],""Caliber"":[""HOW32967""],""Caliber"":[""HOW32968""],""Caliber"":[""HOW32969""]}",0x1D3AF76F
UPSSystem, ,Status,UPS_TestOnly,The purpose of this register is to convey the mode of operation of the UPS at macro level.  It primarily indicates the power flow of the system  is it from mains  bypass  battery or not powerinfg the output.,STATUS,32BUS,1,3,0,3,"{""STATE_ONLINE_TEST_ONLY"": [0, ""Indicates that the power for the output is being sourced from input, and delivery through the inverter"" ],""STATE_BATTERY_TEST_ONLY"": [1,""Indicates that the power for the output is being sourced from the battery (or other energy storage) and delivered through the inverter""],""STATE_BYPASS_TEST_ONLY"": [2, ""Indicates that the output is being powered by the input without being processed by the inverter"" ],""STATE_OFF_TEST_ONLY"": [3,""Indicates that the output is not powered through the UPS (including any internal bypass paths.)"" ] }",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x4873851E
UPSSystem, ,Setting,VoltageAcTestOnly,This is the configured AC voltage system setting. The setting applies for input as well  if no specific seeting is placed in InputSystem.  ,SETTING,32BUS,1,1, ,"{""VAC220_380_TEST_ONLY"":[0, ""Output Voltage 380VAC PhPh""],""VAC230_400_TEST_ONLY"":[1,""Output Voltage 400VAC PhPh""], ""VAC277_480_TEST_ONLY"":[3,""Output Voltage 480VAC PhPh""]}","{""VAC220_380_TEST_ONLY"":[0, ""Output Voltage 380VAC PhPh""],""VAC230_400_TEST_ONLY"":[1,""Output Voltage 400VAC PhPh""],""VAC240_415_TEST_ONLY"":[2,""Output Voltage 415VAC PhPh""], ""VAC277_480_TEST_ONLY"":[3,""Output Voltage 480VAC PhPh""], ""VAC110_208_TEST_ONLY"":[4,""Output Voltage 208VAC PhPh""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,Yes,Yes, ,0x4E99331
UPSSystem, ,Setting,StartupTestOnly,Indicate if this is first startup at site  and system is not configured.,SETTING,32BUS,1,1, , ,"{""FIRST_STARTUP_DISABLE_TEST_ONLY"": [0,""First Startup function disabled""], ""FIRST_STARTUP_TEST_ONLY"": [1,""First start up, system not configured""]}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,RO,RO,Yes, ,0x491408A6
Device, ,SLC/Identity/General,SerialNumberTestOnly,The System Level controller serial number,GENERAL,STRING,16,0000, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x39AC6899
UPSSystem, ,General,EventLogQueryParameterTestOnly,Used to do the Event log query from SLC_UPS,GENERAL,BINARY_BLOC,1,"{""startTimeSecond"":0,""endTimeSecond"":0,""logType"":0}", , ,"{""startTimeSecond"":""uint32_t"",""endTimeSecond"":""uint32_t"",""logType"":""uint8_t""}", , ,No,No, , , ,No,No,No,No,Yes,No,Yes,No,No,No, ,0x10324DAE
UPSSystem, ,General,DummyBinaryBlockStructureTestOnly,DummyBinaryBlockStructure to verify the binary block solution,GENERAL,BINARY_BLOC,1,"{""memberU32"":64188,""memberU8"":253,""memberI16"":-999,""memberI32"":-1234567,""memberI8"":71,""memberU16"":61731,""memberF32"":-220.5}", , ,"{""memberU32"":""uint32_t"",""memberU8"":""uint8_t"",""memberI16"":""int16_t"",""memberI32"":""int32_t"",""memberI8"":""int8_t"",""memberU16"":""uint16_t"",""memberF32"":""float""}", , ,No,No, , , ,No,No,No,No,Yes,No,Yes,No,No,No, ,0x5271E28
Device, ,PM[2]/PowerSystem/Measure,VoltageAcTestOnly, ,MEASURE,32BFL,3, , , , ,V,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x5BCA8709
UPSSystem,BatterySystem,ChargerSystem/Test/Setting,BoostChargerTestOnly,Settings for auto boost  mode of the charger,SETTING,32BUS,1,0,0,2,"{""AUTO_BOOST_CHARGER_DISABLE_TEST_ONLY"": [0,""Disable Autoboost charger""],""AUTO_BOOST_CHARGER_ENABLE_TEST_ONLY  "": [1, ""Enable Autoboost charger""]}",NA,0,No,Yes, , ,0,No,Yes,No,No,No,Yes,No,Yes,RO,Yes, ,0x33CA1B5B
UPSSystem,BatterySystem,Command,RunTimeCalibrationTestOnly, ,COMMAND,32BUS,1, , , , , , ,No,Yes, , , ,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x7966E77E
UPSSystem, ,General,SLCDatagramDebugWrite,This will trigger SLC_UPS to write a datagram,GENERAL,BINARY_BLOC,1, , , ,"{""HashID"":""uint32_t"",""DeviceIndex"":""uint32_t"",""Action"":""uint32_t"",""ValueInt"":""int32_t"",""ValueUint"":""uint32_t"",""ValueFloat"":""float"",""ValueFloat2"":""float"",""ValueFloat3"":""float"",""ValueString"":[""char"",40]}", , ,No,No, , , ,Yes,No,No,No,No,No,Yes,No,Yes,No, ,0x46C6C7D2
Device, ,PM[2]/Phase/Measure,ApparentPower_kvaTestOnly, ,MEASURE,32BFL,3,0,0,300.05, ,kVA,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x2E7BB683
UPSSystem, ,General,EventLogQueryStatementTestOnly,Used to do the Event log query from SLC_UPS,GENERAL,STRING,256, , , , ,NA, ,No,Yes, , , ,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x6B581728
UPSSystem,BatterySystem,Status,BatteryShutDownTestOnly, ,STATUS,32BUS,1,0, ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x19A55AA2
UPSSystem, ,Command,FirmwareUpgradeInstall,Control to install downloaded firmware,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , , ,No,No,No,No,Yes,No,Yes,No,No,No, ,0x102FA10A
Device, ,SLC/BatterySystem/Setting,BatteryAgingPercentStored,store battery aging percent,SETTING,32BFL,1,100.0,0,100.0, ,%, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,No,RO, ,0x4761C27D
Device, ,SLC/BatterySystem/Setting,BatteryCapacityPercentStored,store battery capacity percent,SETTING,32BFL,1,100.0,0,100.0, ,%, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,No,RO, ,0x21C22E9D
